8,368,3
8,85,3
8,240,5
8,250,4
8,506,5
8,357,5
8,1051,4
8,125,3
8,346,3
8,216,1
8,744,5
8,663,4
8,88,4
8,82,2
8,796,5
8,101,3
8,210,5
8,21,5
8,273,2
8,402,3
8,463,4
8,401,1
8,543,3
8,886,3
8,276,5
8,791,4
8,410,3
8,307,4
9,30,3
9,961,5
9,337,3
9,351,3
9,948,3
9,217,4
9,854,5
9,200,4
9,367,4
9,1040,4
9,317,3
9,1096,4
9,40,4
9,221,4
9,78,4
9,243,3
9,1046,1
9,71,5
9,682,2
9,596,4
9,299,5
9,260,5
9,247,3
9,720,4
9,1105,3
9,858,5
9,407,3
9,307,4
9,356,4
9,958,4
9,843,4
9,173,1
9,835,4
9,539,4
9,322,2
9,89,4
9,26,2
9,706,2
9,742,2
9,887,4
9,166,5
9,216,4
9,95,2
10,289,3
10,25,4
10,1179,3
10,8,3
10,442,3
10,166,4
10,320,2
10,65,3
10,356,5
10,194,3
10,142,3
10,12,5
10,98,3
10,89,4
10,240,4
10,1027,4
10,67,4
10,469,3
10,92,3
10,458,4
10,256,4
10,507,4
10,843,3
10,311,5
10,880,3
10,500,4
10,5,4
10,302,3
10,805,2
10,209,4
10,430,3
10,16,2
10,436,2
10,987,4
10,347,4
10,753,3
10,724,2
10,189,4
10,275,4
10,529,2
10,660,2
10,23,2
10,477,5
10,431,4
10,896,2
10,745,5
10,76,3
11,157,4
11,27,3
11,781,2
11,1038,4
11,951,5
11,112,4
11,179,4
11,1096,4
11,100,5
11,1021,2
11,528,3
11,178,4
11,344,5
11,96,4
11,88,4
11,305,4
11,278,3
11,874,3
11,348,5
11,768,4
11,135,5
11,294,5
11,601,4
11,17,2
11,311,4
11,1278,5
11,89,4
11,140,2
11,940,4
11,153,4
11,422,5
11,650,4
11,625,4
11,520,5
11,257,3
11,49,3
11,1082,3
11,423,3
11,848,5
11,414,4
11,606,4
11,194,4
11,11,5
11,928,1
11,765,5
11,277,3
11,603,3
11,291,4
11,379,5
11,677,3
11,402,3
11,876,4
11,1000,5
11,56,4
11,577,4
11,173,4
11,189,4
11,121,5
12,500,4
12,29,4
12,162,4
12,872,4
12,293,4
12,174,5
12,886,3
12,1009,5
12,122,4
12,450,5
12,102,5
12,569,2
12,546,4
12,97,4
12,161,5
12,299,4
12,700,3
12,272,5
12,737,4
12,159,5
12,311,5
12,456,5
12,99,5
12,644,3
12,298,3
12,611,3
12,648,4
12,208,5
12,103,3
12,415,4
12,472,5
12,441,3
12,1077,4
12,25,3
12,256,5
12,766,2
12,434,4
12,232,4
12,729,3
12,462,3
12,848,4
12,625,4
12,53,4
12,414,3
13,511,5
13,472,3
13,523,2
13,363,4
13,203,4
13,645,4
13,367,5
13,402,4
13,359,5
13,29,4
13,608,4
13,546,3
13,325,5
13,13,3
13,154,4
13,82,4
13,100,4
13,240,5
13,17,5
13,403,4
13,118,5
13,54,3
13,102,4
13,553,5
13,12,4
13,303,3
13,181,3
14,949,3
14,856,1
14,48,3
14,485,3
14,191,4
14,308,4
14,118,1
14,53,4
14,268,3
14,82,4
14,647,3
14,1185,2
14,538,4
14,1042,2
14,175,3
14,453,3
14,637,3
14,660,2
14,95,4
14,62,4
14,611,3
14,320,5
14,1259,3
14,468,4
14,794,1
14,496,3
14,178,4
14,773,4
14,1064,3
15,355,4
15,254,5
15,448,2
15,232,4
15,151,3
15,219,3
15,920,4
15,179,5
15,15,3
15,267,4
15,960,4
15,450,4
15,293,4
15,610,4
15,525,3
15,360,2
15,426,4
15,542,4
15,1066,1
15,601,3
15,850,5
15,556,3
15,1110,1
15,226,4
15,437,4
15,532,5
15,183,4
15,567,4
15,588,3
15,80,3
15,596,5
15,1195,3
15,928,3
15,208,4
15,101,5
15,260,5
15,12,3
15,30,5
15,733,2
15,454,5
15,404,4
15,743,3
15,537,1
15,314,4
15,443,4
15,1131,4
15,296,2
15,686,4
15,22,5
15,113,4
15,788,2
15,808,1
15,383,4
15,819,3
15,886,2
15,502,4
15,465,2
15,485,4
15,818,3
15,136,4
15,65,4
15,748,4
15,386,2
15,225,5
15,173,3
15,24,5
15,413,2
15,302,4
15,180,4
15,821,3
15,1304,1
15,457,2
15,424,2
15,521,4
15,162,1
15,388,3
15,253,3
15,238,5
15,512,3
15,42,1
15,926,3
15,1204,2
15,1076,2
15,1041,1
15,1,4
15,862,4
15,50,3
15,82,5
15,52,5
15,906,4
15,950,3
15,495,3
15,11,3
15,1075,2
15,153,4
15,352,1
15,640,4
16,496,4
16,1122,4
16,859,3
16,684,5
16,709,3
16,359,4
16,422,5
16,82,4
16,726,5
16,1025,4
16,966,5
16,254,5
16,961,4
17,853,3
17,320,3
17,225,4
17,321,5
17,145,3
17,80,2
17,583,4
17,26,3
17,181,2
17,226,3
17,472,1
17,174,4
17,3,4
17,413,2
17,584,3
17,138,4
17,347,3
17,641,3
17,239,5
17,596,3
17,754,1
17,211,4
17,466,2
17,240,4
17,81,4
17,136,2
17,396,2
17,462,1
17,56,3
17,254,4
17,16,2
17,247,4
17,1211,2
17,434,3
17,685,3
17,688,4
17,363,3
17,342,4
17,8,2
17,315,2
17,650,4
17,193,1
17,716,3
17,454,4
17,12,1
17,1137,2
17,958,5
17,151,2
17,814,1
17,33,3
17,478,3
17,323,3
17,527,3
17,94,4
17,216,5
17,577,4
17,580,3
17,1022,3
17,137,2
17,230,5
17,496,2
18,97,5
18,994,4
18,61,4
18,25,3
18,426,5
18,811,4
18,768,5
18,466,5
18,532,4
18,541,3
18,181,2
18,698,4
18,761,2
18,587,4
18,388,4
18,136,4
18,114,4
18,432,4
18,321,5
18,1106,3
18,675,4
18,368,4
18,773,4
18,1263,4
18,87,4
18,170,5
18,619,5
18,1044,3
18,95,5
18,423,4
18,510,4
18,232,4
18,1039,2
18,1041,4
18,205,4
18,546,4
18,24,5
18,297,5
18,159,2
18,298,5
18,102,4
18,402,2
18,550,4
18,493,3
18,726,5
18,1202,4
18,997,4
18,15,4
18,1058,4
18,1009,4
18,478,4
18,398,4
18,23,2
18,1195,1
18,475,3
18,1075,3
18,386,4
18,643,5
18,363,2
19,288,2
19,929,3
19,651,4
19,161,3
19,359,4
19,170,2
19,881,3
19,699,3
19,527,5
19,851,4
19,265,2
19,512,2
19,658,2
19,333,3
19,961,5
19,724,4
19,720,4
19,33,3
19,61,2
19,190,4
19,559,4
19,873,3
19,643,4
19,86,3
19,676,2
19,1020,4
19,88,3
19,721,3
19,1130,4
19,688,3
19,896,2
19,157,2
19,21,3
19,29,4
19,51,2
19,1034,3
19,973,2
19,510,4
19,546,3
19,174,5
19,1303,3
19,992,1
19,212,2
19,480,3
19,853,4
19,592,2
19,125,5
19,106,3
19,542,3
19,427,4
19,696,2
19,101,3
19,950,2
19,419,4
19,778,2
19,71,5
19,983,2
19,485,3
19,949,2
19,690,4
19,694,3
19,549,3
19,598,4
19,476,2
19,503,3
19,1275,3
19,148,3
19,548,3
19,75,3
19,273,5
19,384,5
19,19,2
19,501,4
19,299,4
19,91,5
19,345,4
19,885,3
19,645,3
19,111,2
19,360,4
19,245,3
19,913,3
19,12,3
19,506,4
19,596,3
19,60,3
19,26,3
19,326,4
19,685,4
19,1236,1
19,66,4
19,930,4
20,350,3
20,289,5
20,229,5
20,28,4
20,703,5
20,20,4
20,1114,4
20,609,4
20,48,4
20,636,5
20,94,3
20,471,3
20,98,4
20,49,5
20,521,2
20,552,2
20,710,5
20,239,4
20,1266,3
20,165,3
20,876,3
20,209,5
20,144,4
20,551,5
20,51,4
20,201,4
20,357,5
20,32,4
20,177,3
20,456,5
20,544,5
20,473,5
20,444,3
20,102,5
20,339,4
20,231,2
21,442,3
21,201,3
21,181,3
21,869,4
21,21,4
21,714,4
21,430,4
21,1206,1
21,698,3
21,553,2
21,277,1
21,186,5
21,521,3
22,50,3
22,784,4
22,1195,2
22,1042,4
22,1,4
22,86,3
22,174,5
22,916,1
22,177,2
22,293,3
22,89,4
22,22,4
22,262,4
22,684,5
22,462,3
22,269,3
22,446,4
22,1143,2
22,796,4
22,323,4
22,357,4
22,36,3
22,571,5
22,294,3
22,280,4
22,757,4
22,182,3
22,184,4
22,906,4
22,478,3
22,1289,2
22,1100,1
22,400,4
22,200,4
22,1036,4
22,9,4
22,245,1
22,134,4
22,125,4
22,609,3
22,594,4
22,361,3
22,283,3
22,585,2
22,532,2
22,760,2
22,288,5
22,59,3
22,222,4
22,355,4
22,526,2
22,257,3
22,1108,5
22,501,4
22,843,5
22,830,4
23,583,3
23,618,4
23,368,4
23,366,4
23,374,3
23,54,4
23,580,2
23,472,4
23,439,3
23,1128,4
23,679,3
23,452,3
23,324,4
23,477,5
23,168,2
23,564,4
23,502,3
23,607,4
23,1185,4
23,436,4
23,498,4
23,528,4
23,504,5
23,909,3
23,958,4
23,950,4
23,333,4
23,88,4
23,938,5
23,303,4
23,694,3
23,468,4
23,336,3
23,553,3
23,432,5
23,23,3
23,589,4
23,1073,5
23,267,4
23,127,3
23,1002,3
23,666,4
23,208,4
23,311,4
23,191,2
23,103,4
23,456,3
23,1011,4
23,318,4
23,392,4
23,226,4
23,93,4
23,976,3
23,275,4
23,598,4
23,116,2
23,156,4
23,649,4
23,185,4
23,771,3
23,86,4
23,601,3
23,101,4
23,699,4
23,62,3
23,770,3
23,349,4
23,388,3
23,404,5
23,6,3
23,276,3
23,463,3
23,209,4
23,872,4
23,682,1
23,511,4
23,437,3
23,839,4
23,230,4
24,490,3
24,474,2
24,136,3
24,480,4
24,983,4
24,118,3
24,456,3
24,335,3
24,65,4
24,140,4
24,310,2
24,364,4
24,210,3
24,314,5
24,110,5
24,296,4
24,102,4
24,317,3
24,885,1
24,122,3
24,874,3
24,191,5
24,50,3
24,622,2
24,546,2
24,293,3
24,808,3
24,698,3
24,103,4
24,321,5
24,189,4
24,96,4
24,374,2
24,829,1
24,112,5
24,271,4
24,313,3
24,670,2
24,430,4
24,367,4
24,477,4
24,124,3
24,375,2
24,792,4
24,203,4
24,973,1
24,822,2
24,448,2
24,86,3
24,233,1
24,197,3
24,362,2
24,76,3
24,791,3
24,326,3
24,851,4
25,122,5
25,361,2
25,407,5
25,599,1
25,511,5
25,552,3
25,442,5
25,649,3
25,293,5
25,27,5
25,220,2
25,10,1
25,345,5
25,822,4
25,231,5
25,274,5
25,743,4
25,478,5
25,375,5
25,863,1
25,542,5
25,232,5
25,136,5
25,862,5
26,526,3
26,211,3
26,175,3
26,256,4
26,368,2
26,454,2
26,303,2
26,614,4
26,424,3
26,247,4
26,153,3
26,150,3
26,857,2
26,432,4
26,317,2
26,112,4
26,209,2
26,871,1
26,1077,2
26,33,3
26,983,2
26,468,3
26,644,2
26,1001,3
26,847,3
26,29,3
26,52,2
26,433,2
26,985,2
26,684,3
26,130,3
26,583,3
26,208,2
26,663,3
26,403,3
26,197,2
26,117,3
26,747,2
26,689,2
26,253,4
26,232,2
26,416,2
26,104,4
26,875,3
27,86,4
27,196,3
27,512,3
27,157,3
27,180,4
27,520,4
27,41,3
27,24,3
27,984,2
27,266,3
27,274,2
27,242,4
27,12,3
27,289,4
27,1087,3
27,371,4
27,331,2
27,251,3
27,28,4
28,68,2
28,50,3
28,322,2
28,607,5
28,319,4
28,179,4
28,258,5
28,98,3
28,359,5
28,1126,3
28,87,4
28,849,3
28,140,4
28,101,5
28,1,5
28,118,4
28,412,4
28,408,1
28,654,5
28,609,5
28,721,5
28,141,5
28,299,4
28,198,2
29,565,5
29,30,3
29,1087,5
29,60,4
29,306,3
30,512,4
30,239,5
30,373,4
30,389,4
30,135,3
30,200,5
30,66,4
30,357,5
30,24,4
30,23,4
30,156,5
30,34,4
30,303,3
30,194,3
30,189,4
30,369,4
30,930,3
30,121,3
30,763,4
30,511,4
30,198,5
30,131,4
30,275,4
30,462,3
30,542,3
30,436,2
30,273,5
30,508,2
30,489,5
30,558,4
30,385,3
30,46,3
30,26,5
30,501,3
30,221,3
30,388,3
30,291,4
30,991,3
30,278,3
30,114,3
30,568,3
30,906,4
30,347,4
30,31,4
30,407,4
30,869,3
30,144,4
30,961,4
30,147,2
30,454,3
30,320,4
30,233,2
30,328,3
30,100,4
30,14,4
31,1043,5
31,186,5
31,869,5
31,238,5
31,77,5
31,474,4
32,7,3
32,173,3
32,22,3
32,201,3
32,218,4
32,200,4
32,240,3
32,998,4
32,166,4
32,149,3
32,558,3
32,291,4
32,650,4
32,318,3
32,106,3
32,314,2
32,230,3
32,253,2
32,103,2
32,465,4
32,805,2
32,275,3
32,24,5
32,84,4
32,336,4
32,91,4
32,114,4
32,135,4
32,402,4
32,68,4
33,99,2
33,31,4
33,435,5
33,258,5
33,209,5
33,231,4
33,367,4
33,221,5
33,998,4
33,354,3
33,643,4
33,100,5
33,34,3
34,97,3
34,597,4
34,24,5
34,267,4
34,177,3
34,710,5
34,355,3
34,181,5
34,532,3
34,760,5
34,153,4
35,1095,1
35,222,2
35,98,3
35,348,2
35,344,1
35,563,1
35,1129,1
35,980,1
35,704,1
35,465,1
35,246,1
35,415,1
35,332,2
35,133,1
35,1167,1
35,1145,1
35,1315,1
35,695,1
35,1310,1
35,343,1
35,878,1
35,925,1
35,633,1
35,552,1
35,158,1
35,764,1
35,1078,2
35,1083,1
35,187,1
35,1046,3
35,104,1
35,266,1
35,49,3
35,1304,1
35,771,2
35,833,1
35,912,1
35,487,1
35,449,1
35,989,1
35,1001,2
35,464,1
35,360,4
35,243,1
35,1288,1
35,433,2
35,761,1
35,523,1
35,1057,2
35,787,1
35,453,2
35,268,2
35,188,2
35,1114,1
35,28,1
35,698,2
35,25,2
35,399,2
35,592,1
35,1191,1
35,993,1
35,850,2
35,1201,1
35,549,3
35,510,2
35,302,3
35,403,2
35,713,1
35,281,1
35,462,1
35,340,4
35,1045,1
35,692,1
35,89,3
35,1139,1
35,144,2
35,594,1
36,827,5
36,407,5
36,31,4
36,489,5
36,325,4
37,36,5
37,1133,3
37,165,2
37,819,4
37,634,5
37,1053,3
37,909,3
37,454,3
37,95,4
37,883,3
37,495,4
37,313,4
37,179,4
37,152,4
37,48,4
37,267,4
37,574,3
37,507,4
37,934,3
37,587,4
37,285,4
37,337,4
37,273,5
37,293,3
37,925,3
37,952,3
37,785,4
37,403,4
37,497,4
37,26,5
37,120,4
37,147,4
37,586,3
37,194,3
37,233,3
37,423,4
37,1021,1
37,143,2
37,1215,4
37,921,5
37,645,4
37,656,3
37,821,3
37,42,3
37,371,4
37,957,2
37,164,4
37,920,3
37,748,4
37,49,5
37,17,3
37,570,3
37,22,5
37,885,4
37,537,1
37,553,3
37,788,2
37,336,3
37,195,5
37,730,4
37,250,4
37,111,4
37,23,3
37,394,4
37,765,2
37,1025,3
37,514,2
37,641,4
37,561,2
37,175,3
37,430,4
37,18,1
37,182,4
37,477,4
37,540,1
37,412,4
37,701,4
37,109,3
37,433,3
37,77,5
37,861,4
37,465,2
37,53,4
37,226,3
37,926,3
37,1194,3
37,516,4
37,311,5
37,203,4
37,619,5
37,851,4
37,991,3
37,60,4
37,710,5
37,786,2
37,622,1
37,10,4
37,389,4
37,525,4
37,13,3
37,144,3
37,76,3
37,154,4
37,199,4
38,38,4
38,952,4
38,945,3
38,748,5
38,422,1
38,92,4
38,493,3
38,231,3
38,643,5
38,599,5
38,282,2
38,56,3
38,806,3
38,156,4
38,391,4
38,139,3
38,474,4
38,275,5
38,32,5
38,1051,4
38,810,3
38,516,3
38,784,4
38,195,5
38,338,4
38,57,5
38,957,3
38,774,5
38,522,3
38,317,5
38,773,4
38,622,4
38,716,5
38,201,5
38,539,4
38,902,4
38,637,3
38,1044,2
38,79,3
38,648,2
38,258,3
38,213,5
38,188,4
38,558,4
38,264,3
38,293,5
38,829,3
38,920,5
38,342,5
38,137,5
38,66,5
38,400,3
38,839,3
38,868,1
38,645,4
38,559,5
38,329,5
38,430,5
38,1053,1
38,271,5
38,253,3
38,367,5
38,679,4
38,52,3
38,157,4
38,296,3
38,768,3
38,961,4
38,1019,4
38,49,5
38,145,4
38,340,5
38,112,5
38,533,5
38,495,1
38,580,4
38,135,3
38,55,3
38,347,4
38,116,4
39,229,4
39,100,5
39,288,3
39,36,5
39,810,3
39,783,4
39,50,4
39,221,4
39,260,5
39,29,4
39,744,4
39,355,4
39,249,4
39,685,4
39,896,3
39,1073,4
39,588,4
39,489,4
39,862,4
39,235,3
39,351,4
39,432,4
39,357,5
39,853,4
39,118,5
39,906,4
39,81,4
39,510,5
39,361,5
39,839,4
39,231,4
39,618,5
39,141,4
39,658,4
39,592,4
39,99,5
39,311,4
40,403,5
40,346,4
40,51,3
40,850,4
40,706,2
40,48,3
40,746,3
40,565,3
40,40,4
40,255,4
41,280,2
41,1026,3
41,583,4
41,286,2
41,154,3
41,166,4
41,480,4
41,885,2
41,86,3
41,491,2
41,731,4
41,180,4
41,693,4
41,1186,3
41,986,5
41,204,3
41,1084,3
41,455,5
41,49,4
41,191,2
41,227,4
41,242,4
41,41,2
41,390,4
41,618,4
41,1100,1
41,398,4
41,142,2
41,357,4
41,229,4
41,404,1
41,1011,1
41,604,4
41,458,3
41,1009,3
41,174,3
41,329,3
41,188,3
41,386,3
41,641,2
41,340,4
41,502,4
41,489,3
41,158,3
41,1261,5
41,1060,4
41,151,2
41,24,3
41,209,3
41,317,4
41,64,4
41,59,2
41,16,2
41,436,2
41,160,3
41,123,3
41,1027,3
41,577,2
41,564,4
41,472,3
41,243,2
41,361,5
41,451,2
41,463,3
41,510,4
41,923,2
41,323,4
41,619,4
41,685,4
41,139,4
41,4,4
41,637,2
41,314,3
41,80,2
41,613,4
41,518,1
41,208,2
42,1154,4
42,140,5
42,500,5
42,87,5
42,403,3
42,124,3
42,95,5
42,396,3
42,153,4
42,305,3
42,742,5
42,350,1
42,460,5
43,433,2
43,350,1
43,436,4
43,526,3
43,49,4
43,198,5
43,866,5
43,402,4
43,870,4
43,121,4
43,102,3
43,833,1
43,345,3
43,871,4
43,70,3
43,880,3
43,166,3
43,146,1
43,1140,1
43,1317,1
43,114,1
43,161,5
43,554,3
43,934,2
43,726,3
43,730,4
43,759,4
43,55,2
43,785,2
43,278,2
43,50,3
43,609,4
43,63,4
43,369,1
43,478,3
43,986,1
43,763,1
43,297,5
43,165,2
44,298,3
44,346,5
44,45,5
44,77,4
45,367,4
45,336,3
45,175,3
45,597,5
45,311,4
45,958,4
45,158,4
45,468,5
45,619,4
45,398,5
45,239,5
45,518,4
45,179,4
45,861,5
45,262,4
45,529,3
45,432,3
45,321,5
45,112,4
45,559,5
45,36,5
45,917,3
45,332,3
45,111,5
45,695,1
45,211,3
45,280,4
45,186,4
45,177,3
45,46,5
45,516,5
45,356,5
45,217,5
46,623,5
46,266,4
46,239,5
46,364,5
46,4,4
46,849,4
46,497,4
46,686,2
46,641,3
46,157,5
46,53,4
46,226,4
46,347,5
46,49,5
46,477,4
46,89,1
46,647,4
46,247,4
46,842,4
46,484,1
46,591,2
46,329,4
46,175,4
46,866,3
46,610,5
46,673,2
46,551,2
46,1001,2
47,917,5
47,112,4
47,113,3
47,139,4
47,604,4
47,76,4
47,760,1
47,376,3
47,488,4
47,141,3
47,296,4
47,280,3
47,733,3
47,161,4
47,390,5
47,529,4
47,929,4
47,450,4
47,398,4
47,473,3
47,220,4
47,229,5
47,329,4
47,544,4
47,269,4
47,333,4
47,541,3
47,3,4
47,569,2
47,1171,2
47,274,3
47,309,4
47,12,4
47,752,3
47,306,2
47,23,4
47,24,4
47,847,4
47,151,3
47,610,4
47,367,4
47,267,4
47,444,4
47,849,4
47,87,4
47,1076,4
47,182,5
47,369,3
47,77,4
47,31,5
47,174,4
47,551,4
47,86,3
47,445,3
47,535,4
48,173,2
48,66,4
48,227,2
48,161,5
48,86,4
48,736,3
48,95,3
48,300,5
48,239,5
48,1013,2
48,77,5
48,450,3
48,78,5
48,402,4
48,23,3
48,710,5
49,355,5
49,196,1
49,336,3
49,77,4
49,156,5
49,512,1
49,649,2
49,811,3
49,173,2
49,347,4
49,228,4
49,878,1
50,645,3
50,803,5
50,1331,5
50,1015,5
50,353,4
51,31,5
51,300,4
51,240,4
51,96,4
51,201,4
51,186,5
51,6,4
51,345,3
51,12,4
51,230,3
51,507,4
51,158,4
51,804,3
51,56,3
51,357,5
51,125,5
52,596,5
52,589,4
52,227,3
52,854,4
52,623,5
52,868,4
52,504,4
52,390,4
52,553,4
52,323,5
52,258,5
52,1301,5
52,472,4
52,583,4
52,216,5
52,1047,2
52,29,5
52,288,4
52,201,5
52,998,4
52,82,5
52,170,5
52,1005,3
52,398,5
52,232,1
52,1049,4
52,281,3
52,166,4
52,614,4
52,100,5
52,400,5
52,952,4
52,668,4
52,598,2
52,511,5
52,54,4
52,859,4
52,543,4
52,757,4
52,133,5
52,533,4
52,6,4
52,349,4
52,525,5
52,526,2
52,769,5
52,873,5
52,135,2
52,297,5
52,345,3
52,937,4
52,26,2
52,705,4
52,112,5
52,395,4
52,62,4
52,710,5
52,329,5
52,361,5
52,7,2
52,737,3
52,469,5
52,437,3
52,347,4
52,725,5
52,122,1
52,101,5
52,176,2
52,741,3
52,310,4
52,418,5
52,843,4
52,430,5
52,566,5
52,698,3
52,515,5
52,407,4
53,156,4
53,357,2
53,688,1
53,320,4
53,494,4
53,1070,4
53,76,1
53,849,4
53,46,4
53,231,3
53,244,4
53,62,4
53,701,4
53,260,5
53,204,5
53,240,4
53,118,4
53,241,4
53,745,4
53,12,1
53,541,3
53,1217,4
53,293,4
53,136,3
53,209,1
53,498,3
53,349,4
53,390,4
54,170,4
54,336,3
54,105,5
54,568,4
54,57,3
54,544,4
54,12,4
54,446,5
54,398,4
54,96,5
54,53,5
54,671,1
54,310,5
54,615,3
54,109,3
54,145,5
54,66,4
54,805,4
54,839,4
54,389,5
54,618,5
54,1035,3
54,465,2
54,296,5
54,553,3
54,541,5
54,502,4
54,490,4
54,422,5
54,87,4
54,93,5
54,226,4
54,523,4
54,100,5
54,251,2
54,1230,1
54,328,4
54,200,4
54,477,3
54,342,5
54,808,4
54,460,3
55,385,4
55,120,4
55,239,5
55,100,5
55,402,4
55,136,4
55,994,4
55,56,4
55,159,4
55,698,3
55,836,4
55,556,3
55,69,3
55,31,4
55,345,5
55,182,4
55,558,5
55,240,5
55,396,4
55,869,3
55,17,5
55,227,4
55,101,5
55,726,4
55,179,5
55,790,4
55,77,4
55,474,5
55,33,5
55,433,3
55,478,5
55,1069,4
55,161,5
55,553,4
55,82,3
55,374,4
55,366,5
56,355,5
56,299,3
56,140,4
56,315,5
56,712,4
56,480,5
56,23,3
56,609,4
56,239,5
56,6,4
56,83,4
56,109,4
56,568,5
56,275,5
56,241,5
56,93,5
56,686,5
56,510,4
56,24,4
56,503,4
56,629,5
56,390,5
56,49,5
56,535,4
56,452,4
57,229,2
57,60,1
57,91,3
57,357,3
57,96,2
57,444,1
57,24,3
57,52,4
57,1005,4
57,56,3
58,885,2
58,129,2
58,994,3
58,118,5
58,408,4
58,527,2
58,158,3
58,1011,1
58,95,2
58,436,2
58,472,3
58,855,2
58,349,4
58,613,3
58,586,3
58,960,4
58,13,2
58,542,2
58,530,4
58,1263,2
58,1054,3
58,796,3
58,189,5
58,373,1
58,100,4
58,273,4
58,223,3
58,320,4
58,161,5
58,92,1
58,775,5
58,688,5
58,587,4
58,810,5
58,249,5
58,480,4
58,372,3
58,623,5
58,761,1
58,1254,4
58,123,1
58,673,1
58,101,4
58,96,5
58,1083,3
58,75,1
58,1,5
58,198,4
58,1080,4
58,326,3
58,369,1
58,1027,5
58,86,1
58,685,5
58,17,3
58,182,4
58,278,3
58,609,1
58,388,3
58,56,1
58,460,3
58,594,4
58,980,1
58,567,1
58,211,1
58,293,4
58,411,2
58,170,5
58,719,1
58,759,3
58,714,5
58,914,1
58,722,1
58,771,4
58,6,4
58,1033,2
58,209,2
58,496,4
58,42,1
58,578,4
58,213,1
58,1000,4
58,630,5
58,23,4
58,604,3
58,219,3
58,83,5
58,933,3
58,237,1
58,600,3
58,197,2
58,551,2
58,486,3
58,297,5
58,1270,1
58,644,3
58,823,5
58,84,2
58,137,5
58,544,5
58,226,3
58,1235,2
58,895,1
58,845,1
58,863,2
58,52,5
58,618,5
58,653,4
58,524,2
58,485,1
58,421,1
58,507,5
58,98,3
58,370,1
58,493,2
58,55,2
58,1215,4
58,683,3
58,782,1
58,169,4
58,354,1
58,142,1
58,491,1
59,93,4
59,216,5
59,714,4
59,133,3
59,596,4
59,658,2
59,356,4
59,31,5
59,450,4
59,359,5
59,103,4
60,114,4
60,1119,4
60,435,4
60,253,4
60,77,4
60,442,3
60,473,5
60,1019,4
60,436,4
60,99,4
60,578,4
60,538,4
60,106,3
60,283,4
60,102,4
60,232,3
60,584,4
60,452,5
60,220,4
60,431,4
60,862,4
60,156,4
60,135,3
60,892,5
60,967,5
60,1109,4
60,216,4
60,839,3
60,318,4
60,542,3
60,288,5
60,681,3
60,472,4
60,211,4
60,136,4
60,326,4
60,58,5
60,790,4
60,25,4
60,289,5
60,36,5
61,771,3
61,144,3
61,247,4
61,442,3
61,60,4
61,884,4
61,336,4
61,302,4
61,103,3
61,412,2
61,22,3
61,350,2
61,239,5
61,165,2
61,444,3
61,725,5
61,811,3
61,996,4
61,529,1
61,783,3
61,52,5
62,56,4
62,191,5
62,60,3
62,484,1
62,10,4
62,206,4
62,1166,4
62,350,1
62,83,4
62,752,2
62,382,2
62,1343,3
62,737,4
62,98,3
62,17,4
62,453,2
62,51,4
62,23,2
62,26,5
62,309,5
62,444,4
63,462,1
63,650,5
63,91,5
63,568,5
63,95,5
